Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
276.91085600852966,19.29325197980704,19.86611025528169,20.30539480079535,15.836340169635918,13.582055772853417,14.314025741338313
277.9109561443329,19.29325197980704,19.51481253783293,20.699605485978,16.319886646113606,13.759770762614131,14.026017707276589
278.9099440574646,19.33460849238275,19.626543349052508,20.392983304494464,15.462148866329066,13.359650408914927,14.181155163595742
279.91123509407043,19.3483993869822,20.397879927971463,19.320623820188615,16.671131788630245,13.047762507569193,14.158997365364216
280.9105591773987,19.36221956503089,19.251978206113392,20.02082977238219,17.328908277622887,12.846942305160823,13.248330225991678
281.91133213043213,19.33460849238275,19.4730850077613,19.933292681316154,16.188078476943904,13.493128446325228,14.225458738862862
282.91069412231445,19.3483993869822,19.30702670318384,20.283512688620856,15.396051675891105,13.515369922523174,14.092520738057324
283.9104599952698,19.3483993869822,19.18341581925102,20.54627646588557,16.319886646113606,13.22606785350337,14.07035876995557
284.90971302986145,19.29325197980704,19.58456624913315,19.955171691670103,17.175508846416818,12.354911882092363,14.003833350112425
285.9110789299011,19.320817597783297,19.417569922547333,20.4586796660193,16.363804418173764,13.781979496438009,13.693148700839778
286.9111821651459,19.29325197980704,19.556630602028438,19.867635364528773,16.319886646113606,13.515369922523174,13.98167267624281
287.91064715385437,19.33460849238275,19.500878534676588,20.371093764741776,16.319886646113606,13.381909132932707,13.98167267624281
288.9110221862793,19.30702670318384,18.884525159961527,20.15215912015765,16.62723975157321,13.181509956446499,14.11468860068695
289.9110381603241,19.26573613067794,19.668608672446847,19.889513944902898,17.285075693822993,12.6235109555595,14.225458738862862
290.91112303733826,19.37604358806623,19.64055002607789,20.7215292680498,16.56139457336013,13.181509956446499,13.937316717259138
291.91045928001404,19.320817597783297,19.142384467129787,18.948697420469422,16.583342338775832,12.578778057821186,13.892939688393339
292.9110860824585,19.3483993869822,18.952038237642906,20.21783890406624,16.210048218082775,13.31513242079956,13.98167267624281
293.9105112552643,19.320817597783297,19.51481253783293,20.042710105127025,16.649173740221638,13.181509956446499,14.026017707276589
294.9109890460968,19.320817597783297,18.884525159961527,20.852973728050248,17.416542196022398,13.448631961909006,13.870760992309803
295.91021704673767,19.30702670318384,19.43143677388124,19.955171691670103,16.275962377243488,12.824624285843543,13.759770762614131
296.91029930114746,19.29325197980704,19.724832667278125,20.76534749771132,15.351986239214234,12.601131441413571,13.804170058726681
297.9099142551422,19.33460849238275,18.736779704100268,20.239730006059364,16.517497012963307,13.20377603343241,14.136845485918592
298.90939021110535,19.30702670318384,19.403703071213425,20.371093764741776,15.1535881865857,13.737568166325838,14.557388164851272
299.91021609306335,19.3483993869822,19.403703071213425,20.436784067128844,16.539445482668505,13.114656124903597,14.092520738057324
300.91024899482727,19.43143677388124,18.643328284965325,20.174059295351398,16.736942466333943,13.33739399216082,13.98167267624281
301.9109001159668,19.52874654098928,19.85192602882923,20.48058505932869,16.42968001077613,13.381909132932707,14.158997365364216
302.91066908836365,19.29325197980704,18.85757085877384,19.823870202539478,17.043970477416376,12.668228094257609,13.84855722894028
303.9107573032379,19.33460849238275,20.339693271396403,20.392983304494464,16.539445482668505,12.980864547515678,13.693148700839778
304.9093360900879,19.29325197980704,19.26573613067794,19.64879906880516,14.778404005395162,13.381909132932707,14.048173439463767
305.91042304039,19.29325197980704,20.008404952537262,20.48058505932869,16.05621925644512,13.181509956446499,13.826378055252382
306.9088110923767,19.29325197980704,18.844109474057397,20.174059295351398,16.517497012963307,12.802276389659706,14.158997365364216
307.909380197525,19.320817597783297,18.616721149479858,19.014340756805353,16.1661112950337,13.270609395603898,13.98167267624281
308.9104571342468,19.33460849238275,19.169732666015623,19.758209085242388,16.846619012663005,12.77995717560849,14.24759505819157
309.9101400375366,19.33460849238275,19.994126664233903,18.8174474889906,16.62723975157321,13.22606785350337,13.98167267624281
310.90899419784546,19.320817597783297,18.965583363105246,19.933292681316154,16.649173740221638,12.913923008937198,14.136845485918592
311.91067028045654,19.3483993869822,19.3483993869822,18.992457400759633,16.05621925644512,13.09235925932542,13.98167267624281
312.9099471569061,19.33460849238275,19.570598425580794,20.283512688620856,15.59426512076085,13.626505957249728,13.759770762614131
313.9090392589569,19.30702670318384,19.27949405524249,20.130277279347858,16.363804418173764,13.381909132932707,13.84855722894028
314.9090850353241,19.320817597783297,19.767106062762792,19.84574315446074,16.34184059107128,13.381909132932707,13.737568166325838
315.9089710712433,19.087814717810076,19.238252378874318,20.371093764741776,16.275962377243488,13.381909132932707,13.915132546089884
316.9093861579895,19.33460849238275,19.26573613067794,19.823870202539478,16.23202603767919,13.33739399216082,14.003833350112425
317.90905117988586,19.33460849238275,18.803785947405743,19.99892845053366,16.802750686998227,12.95854502403803,14.358295883570818
318.9104251861572,19.30702670318384,19.403703071213425,20.54627646588557,14.491047906220354,13.98167267624281,13.826378055252382
319.90946793556213,19.30702670318384,20.10863987803247,20.15215912015765,15.484175634753042,13.381909132932707,13.6709434926933
320.9102711677551,19.3483993869822,19.3483993869822,20.10837609836746,16.078205388843692,13.09235925932542,13.98167267624281
321.90969014167786,19.27949405524249,19.89447870818662,20.852973728050248,18.48925690955432,12.690576769942826,13.98167267624281
322.9101231098175,19.320817597783297,18.884525159961527,19.801973108287182,16.671131788630245,13.292862918652252,14.402545790133734
323.90869307518005,19.36221956503089,18.72340546667497,19.189349090344123,14.136845485918592,14.60160964296353,13.826378055252382
324.9102690219879,19.30702670318384,19.21081150481097,19.583166319284633,16.649173740221638,12.534032870869293,14.158997365364216
325.9087429046631,19.3483993869822,19.10143237991359,19.823870202539478,16.583342338775832,13.047762507569193,14.026017707276589
326.90959000587463,19.320817597783297,18.44460784313726,19.605036970911563,18.029685080970566,13.047762507569193,14.07035876995557
327.90911412239075,19.30702670318384,19.52874654098928,20.61199254865665,15.814342724402884,13.582055772853417,13.915132546089884
328.9084858894348,19.3483993869822,19.33460849238275,20.086489476274714,16.736942466333943,13.20377603343241,13.6709434926933
329.9085690975189,19.320817597783297,19.33460849238275,20.61199254865665,16.12216151849664,13.6709434926933,13.715364151395859
330.9110243320465,19.27949405524249,18.59014006402339,19.977062092189477,16.1661112950337,13.047762507569193,13.98167267624281
331.90823101997375,19.27949405524249,19.10143237991359,20.174059295351398,16.25398651820751,13.159225652222524,14.026017707276589
332.91070222854614,19.30702670318384,19.994126664233903,20.261622225502474,15.902311335470278,13.09235925932542,13.804170058726681
333.9082429409027,19.4730850077613,19.724832667278125,20.32730055545742,15.550233931388252,13.136944225352845,13.892939688393339
334.9084610939026,19.4730850077613,19.403703071213425,19.84574315446074,16.42968001077613,12.93623632206435,14.07035876995557
335.90848207473755,19.30702670318384,18.911506408241113,20.02082977238219,15.770342979628081,13.381909132932707,13.693148700839778
336.9105291366577,19.33460849238275,18.669988229511592,19.34249387031777,16.56139457336013,12.95854502403803,14.092520738057324
337.90877318382263,19.30702670318384,19.724832667278125,19.977062092189477,16.275962377243488,13.31513242079956,13.959494269326091
338.9088490009308,19.3483993869822,19.48698055902898,19.977062092189477,16.517497012963307,12.980864547515678,13.959494269326091
339.9085681438446,19.320817597783297,19.21081150481097,19.955171691670103,15.836340169635918,13.381909132932707,13.6709434926933
340.90986824035645,19.224531941842645,19.29325197980704,20.48058505932869,15.990266178266179,13.292862918652252,14.026017707276589
341.9086883068085,19.3483993869822,18.911506408241113,20.10837609836746,16.05621925644512,11.726151534913756,14.314025741338313
342.90965008735657,19.30702670318384,19.767106062762792,18.13912126475225,16.23202603767919,13.181509956446499,13.781979496438009
343.9085941314697,19.33460849238275,19.10143237991359,20.086489476274714,16.144131057974732,13.270609395603898,13.959494269326091
344.90983414649963,19.320817597783297,19.30702670318384,19.69256790186801,16.188078476943904,13.33739399216082,13.781979496438009
345.9081332683563,19.320817597783297,19.156049512780232,20.261622225502474,12.86928220239763,12.578778057821186,13.870760992309803
346.91007709503174,19.33460849238275,19.019817172749498,19.889513944902898,16.25398651820751,13.114656124903597,13.959494269326091
347.9085841178894,19.29325197980704,18.97912848856759,19.64879906880516,16.802750686998227,12.86928220239763,14.026017707276589
348.9088661670685,19.29325197980704,19.417569922547333,20.4586796660193,16.034242776194,13.60427030764832,13.693148700839778
349.9077560901642,19.29325197980704,19.38986761110158,19.955171691670103,17.08781950075908,13.159225652222524,14.092520738057324
350.9102871417999,19.3483993869822,19.89447870818662,19.933292681316154,16.385763272247704,13.003162140415393,14.003833350112425
351.90831327438354,19.33460849238275,19.087814717810076,19.889513944902898,16.100165235817716,13.31513242079956,13.715364151395859
352.907968044281,19.30702670318384,19.823622590665618,20.042710105127025,16.25398651820751,12.77995717560849,13.915132546089884
353.91009616851807,19.33460849238275,19.3483993869822,19.933292681316154,16.495534020988938,12.913923008937198,13.98167267624281
354.910502910614,18.99267361402993,19.823622590665618,20.130277279347858,16.034242776194,12.86928220239763,13.937316717259138
355.90822196006775,19.37604358806623,19.417569922547333,19.780100758542847,16.275962377243488,12.95854502403803,13.804170058726681
356.9091012477875,19.27949405524249,18.750154300124798,20.30539480079535,17.810763289757706,12.735278011503366,14.092520738057324
357.90814113616943,19.33460849238275,19.43143677388124,20.436784067128844,16.495534020988938,13.09235925932542,13.892939688393339
358.9088180065155,19.33460849238275,18.313257876016262,19.867635364528773,16.846619012663005,12.466892224799505,13.959494269326091
359.907977104187,19.33460849238275,19.3483993869822,19.801973108287182,16.517497012963307,12.846942305160823,14.136845485918592
360.91014409065247,19.30702670318384,18.669988229511592,20.15215912015765,16.868564224809756,12.86928220239763,13.915132546089884
361.9080169200897,19.33460849238275,19.85192602882923,19.714452731241845,16.297911631123252,13.181509956446499,13.759770762614131
362.90991592407227,19.238252378874318,19.26573613067794,20.064602719891155,16.25398651820751,12.95854502403803,13.826378055252382
363.9080262184143,19.33460849238275,19.18341581925102,20.042710105127025,16.802750686998227,13.09235925932542,13.915132546089884
364.90974497795105,19.30702670318384,19.238252378874318,19.714452731241845,18.029685080970566,13.181509956446499,13.781979496438009
365.9081680774689,19.33460849238275,18.71003122924967,19.05809334242142,17.504160038457776,12.354911882092363,13.07007265250351
366.90983414649963,19.320817597783297,19.21081150481097,19.69256790186801,16.363804418173764,13.025477151242006,13.937316717259138
367.90792417526245,19.238252378874318,19.06058713881379,19.823870202539478,15.990266178266179,12.980864547515678,13.84855722894028
368.9085991382599,19.612536672027126,18.803785947405743,19.977062092189477,16.34184059107128,12.846942305160823,13.937316717259138
369.9080080986023,19.33460849238275,18.803785947405743,19.99892845053366,15.70432569418653,13.09235925932542,13.737568166325838
370.9073553085327,19.33460849238275,19.417569922547333,20.086489476274714,15.726339240955602,12.95854502403803,13.84855722894028
371.91009616851807,19.3483993869822,19.128733771391055,20.852973728050248,16.12216151849664,12.95854502403803,13.84855722894028
372.90980100631714,19.320817597783297,19.156049512780232,20.02082977238219,18.42361662313105,12.33251518956467,14.026017707276589
373.9077570438385,19.26573613067794,20.339693271396403,19.167479232836083,16.275962377243488,11.793651063978652,14.07035876995557
374.9079370498657,19.37604358806623,19.074200928311935,20.130277279347858,16.34184059107128,12.377323905039582,13.959494269326091
