Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1034.0473687648773,13.498836503280348,14.087947809488147,21.247554442252383,14.446804219167102,11.478299697383084,13.22606785350337
1035.0486998558044,13.488671677863993,14.405526063776863,19.605036970911563,13.715364151395859,11.41061515682128,13.248330225991678
1036.047248840332,13.488671677863993,13.765278734619333,21.247554442252383,13.515369922523174,11.478299697383084,13.159225652222524
1037.048986673355,13.488671677863993,14.405526063776863,22.103772539463947,13.404148999954518,11.003709411920129,13.047762507569193
1038.0481548309326,13.468342027031289,14.172119703043196,21.620551163662558,14.645821510962715,11.048988853124854,13.515369922523174
1039.0481207370758,13.509021817305264,14.214342367583358,21.269498554369942,13.826378055252382,11.388046547752,13.181509956446499
1040.0492148399353,13.509021817305264,13.765278734619333,20.743430427192493,14.535280474978798,11.793651063978652,13.292862918652252
1041.0474576950073,13.47850685244764,14.066961509344887,21.466930377698073,14.048173439463767,11.433184660343526,13.381909132932707
1042.0469148159027,13.488671677863993,14.045986708603898,21.598583566247186,14.136845485918592,11.320317825735785,13.181509956446499
1043.047679901123,13.468342027031289,13.816954088762534,21.33530382035748,12.913923008937198,11.071638113817352,13.42640509425698
1044.0468978881836,13.519209779653515,14.14050852643603,21.159856292555922,14.645821510962715,11.297718784965843,13.31513242079956
1045.0488545894623,13.488671677863993,13.941541807978034,21.094072736426508,14.026017707276589,10.299526964360773,13.20377603343241
1046.0486469268799,13.488671677863993,14.826530115483612,21.532764192555586,13.626505957249728,11.90609295994709,13.159225652222524
1047.0470678806305,13.47850685244764,13.468342027031289,21.028314300198463,14.667928678016624,11.184738171313162,13.359650408914927
1048.0488448143005,13.468342027031289,14.91403930298284,22.69781077975522,13.181509956446499,12.489275507564978,12.95854502403803
1049.0487668514252,13.498836503280348,13.972822172040926,21.181784549786805,14.690017937322004,11.320317825735785,13.84855722894028
1050.0473527908325,13.488671677863993,14.246069752559727,19.867635364528773,13.892939688393339,11.478299697383084,13.159225652222524
1051.0464987754822,13.47850685244764,14.277862972861845,21.4010995220612,12.668228094257609,11.658596853875334,13.181509956446499
1052.0483117103577,13.488671677863993,13.724046403693762,21.159856292555922,14.203293984955684,10.822427555908751,13.404148999954518
1053.0470006465912,13.47850685244764,14.151029020778797,21.094072736426508,14.51316633991089,11.455736957213917,13.248330225991678
1054.0477027893066,13.59063857231169,13.693171831176697,21.247554442252383,12.601131441413571,11.50083346950564,13.33739399216082
1055.0463118553162,13.488671677863993,13.641837209117496,20.918733255888696,14.888809231922744,11.071638113817352,13.09235925932542
1056.0464079380035,13.488671677863993,13.889526096688996,21.181784549786805,13.98167267624281,10.913113152024081,13.22606785350337
1057.0482227802277,13.509021817305264,14.256661287006581,21.4010995220612,14.225458738862862,11.99597291144756,13.025477151242006
1058.0463757514954,13.509021817305264,14.728537419979785,21.444984194650175,13.648712578587956,11.478299697383084,13.025477151242006
1059.048467874527,13.47850685244764,14.480414935172876,21.927990965800856,13.136944225352845,11.658596853875334,13.159225652222524
1060.0488786697388,13.519209779653515,14.203766572591233,22.235690472063332,15.748325727433626,11.388046547752,13.381909132932707
1061.0462188720703,13.468342027031289,14.57712195356379,21.37917779278745,13.98167267624281,11.478299697383084,13.09235925932542
1062.0469026565552,13.498836503280348,13.519209779653515,20.48058505932869,14.358295883570818,10.958421337928266,13.181509956446499
1063.047747850418,13.47850685244764,14.119472911227154,20.962557750585372,14.424689126676277,11.094258118152453,13.515369922523174
1064.0479726791382,13.52939774200177,14.172119703043196,21.51080905755235,14.003833350112425,11.34289138584561,13.22606785350337
1065.0478918552399,13.47850685244764,14.066961509344887,20.809164997927503,13.826378055252382,11.478299697383084,13.181509956446499
1066.046467781067,13.276306112740205,14.09844095955978,21.532764192555586,13.537597888156492,12.0408985047315,12.913923008937198
1067.0484507083893,13.468342027031289,14.49112855302527,21.818154332911696,13.381909132932707,11.658596853875334,12.980864547515678
1068.0479917526245,13.488671677863993,14.14050852643603,21.664458995667857,13.31513242079956,11.5459350121847,13.22606785350337
1069.047316789627,13.488671677863993,13.682900744199388,21.357235708159568,13.737568166325838,11.793651063978652,13.136944225352845
1070.0458097457886,13.498836503280348,14.161574361910997,21.51080905755235,13.42640509425698,11.523399933796691,13.114656124903597
1071.0456976890564,13.47850685244764,13.816954088762534,21.20369917133093,11.928579850010573,11.162124846245561,13.33739399216082
1072.0477237701416,13.488671677863993,14.09844095955978,22.213701914341875,14.60160964296353,11.928579850010573,13.33739399216082
1073.0468668937683,13.488671677863993,14.416214098567261,20.086489476274714,13.915132546089884,12.6235109555595,13.270609395603898
1074.0479695796967,13.488671677863993,13.910314518733854,20.94064092303375,14.358295883570818,11.162124846245561,12.668228094257609
1075.0481820106506,13.539585704350024,14.49112855302527,21.37917779278745,16.649173740221638,11.433184660343526,13.22606785350337
1076.047977924347,13.47850685244764,13.941541807978034,21.247554442252383,14.092520738057324,11.297718784965843,13.359650408914927
1077.0465116500854,13.488671677863993,14.728537419979785,23.028394937120055,14.62372960357099,11.388046547752,13.22606785350337
1078.047608613968,13.488671677863993,13.972822172040926,21.247554442252383,14.003833350112425,11.41061515682128,13.292862918652252
1079.0474009513855,13.488671677863993,14.674323518543403,21.906010083873834,13.804170058726681,11.478299697383084,13.22606785350337
1080.047486782074,13.488671677863993,14.674323518543403,21.4010995220612,13.781979496438009,10.45894295307201,13.22606785350337
1081.0459568500519,13.47850685244764,14.077454659416519,21.20369917133093,13.781979496438009,11.478299697383084,13.33739399216082
1082.047947883606,13.488671677863993,14.652671702835262,21.532764192555586,14.424689126676277,10.595383223121207,13.959494269326091
1083.047320842743,13.509021817305264,13.775605113272238,21.181784549786805,14.51316633991089,11.365475142809382,13.181509956446499
1084.0459387302399,13.47850685244764,14.267262129934213,21.423053492680342,13.6709434926933,11.41061515682128,13.09235925932542
